Source,Target
"abdul rahman embong (1974) dlam makalah bertajuk, “menoleh ke belakang, melangkah ke hadapan: sains sosial di malaysia”, menyifatkan dua ruang tersebut adlh merangkumi “ruang awam yg dicirikan oleh pemikiran sosial tempatan” dn “ruang pentadbiran penjajah yg menjanakan ilmu kolonial”. ","abdul rahman embong (1974) dalam makalah bertajuk, “menoleh ke belakang, melangkah ke hadapan: sains sosial di malaysia”, menyifatkan dua ruang tersebut adalah merangkumi “ruang awam yang dicirikan oleh pemikiran sosial tempatan” dan “ruang pentadbiran penjajah yang menjanakan ilmu kolonial”."
jelas bahawa penerbit filem pada masa tue masih kehilangan arah kerana tak de dasar yg jelas mengenai arah haluan mereka. ,jelas bahawa penerbit filem pada masa itu masih kehilangan arah kerana tidak ada dasar yang jelas mengenai arah haluan mereka.
"namun yg plg ideal ialah, abdul hadi menolak semua tawaran yg diberikan muhyiddin. ","namun yang paling ideal ialah, abdul hadi menolak semua tawaran yang diberikan muhyiddin."
org melayu tu tak malas sebenarnya. ,orang melayu itu tidak malas sebenarnya.
kuar x dapat apa. ,keluar tak dapat apa.
sekarang trend org politik menggunakan hashtag #kekaltenang. ,sekarang trend orang politik menggunakan hashtag #kekaltenang.
ttp yg saya yakin betul: dialog penjenamaan umno tue perlu berjalan sekarang. ,tetapi yang saya yakin betul: dialog penjenamaan umno itu perlu berjalan sekarang.
"tak pun, biarlah de kesedaran pada pelakon baru tue utk mengambil inisiatif menajamkan lakonan masing-masing dengan memimba ilmu drpd mereka yg berpengalaman. ","tidak pun, biarlah ada kesedaran pada pelakon baru itu untuk mengambil inisiatif menajamkan lakonan masing-masing dengan memimba ilmu daripada mereka yang berpengalaman."
"muhammad ariff asyrul adnan bertugas sebagai pensyarah di fsppp, uitm dlam bidang sains politik dn gak merupakan peserta bengkel kapasiti penyelidik muda sains sosial anjuran naratif malaysia pada 24-26 julai 2020 yg lalu di hotel dorsett, putrajaya. ","muhammad ariff asyrul adnan bertugas sebagai pensyarah di fsppp, uitm dalam bidang sains politik dan juga merupakan peserta bengkel kapasiti penyelidik muda sains sosial anjuran naratif malaysia pada 24-26 julai 2020 yang lalu di hotel dorsett, putrajaya."
"ia jatuh, tumbuh, membesar, lalu menjadi buah yg ranum. ","ia jatuh, tumbuh, membesar, lalu menjadi buah yang ranum."
tpi ia bukan alasan utk tak peduli undang-undang. ,tapi ia bukan alasan untuk tidak peduli undang-undang.
razali zakaria ialah pembaca malaysiakini. ,razali zakaria ialah pembaca malaysiakini.
"persidangan ketiga liga parlimen al-quds (lp4q) meluluskan sembilan resolusi, termasuk ketetapan mendesak negara anggota dn parlimen serantau mengeluarkan kenyataan mengutuk kekejaman dn pendudukan israel ke ats palestin. ","persidangan ketiga liga parlimen al-quds (lp4q) meluluskan sembilan resolusi, termasuk ketetapan mendesak negara anggota dan parlimen serantau mengeluarkan kenyataan mengutuk kekejaman dan pendudukan israel ke atas palestin."
masjid sebelum ni selalu diimarahkan dengan pelbagai majlis. ,masjid sebelum ini selalu diimarahkan dengan pelbagai majlis.
"keadaan ni de baiknya, namun terdapat byk cabaran dn kelemahannya. ","keadaan ini ada baiknya, namun terdapat banyak cabaran dan kelemahannya."
mahathir merupakan insan perjuangan. ,mahathir merupakan insan perjuangan.
malah mereka turun padang utk berdemonstrasi. ,malah mereka turun padang untuk berdemonstrasi.
abraham lincoln dn nelson mandela pastilah menjadi dua nama yg ckup terkenal. ,abraham lincoln dan nelson mandela pastilah menjadi dua nama yang cukup terkenal.
kedangkalan dn mungkin gak kebodohannya terserlah apabila die menakutkan penonton videonya dengan aefi yg minor ini. ,kedangkalan dan mungkin juga kebodohannya terserlah apabila dia menakutkan penonton videonya dengan aefi yang minor ini.
"persona ni memberikan satu gambaran bahawa perdana menteri sekarang lebih dekat di ati rkyt dn menunjukkan satu imej kebapaan, dengan kata lain penaungan. ","persona ini memberikan satu gambaran bahawa perdana menteri sekarang lebih dekat di hati rakyat dan menunjukkan satu imej kebapaan, dengan kata lain penaungan."
32. ,32.
kanak-kanak tue bersama ibunya yg mempunyai masalah penglihatan sebelum terjatuh. ,kanak-kanak itu bersama ibunya yang mempunyai masalah penglihatan sebelum terjatuh.
kajian tersebut gak mendapati pelajar universiti awam mempunyai persepsi yg lebih tggi terhadap kemahiran kebolehpasaran mereka berbanding dengan universiti swasta. ,kajian tersebut juga mendapati pelajar universiti awam mempunyai persepsi yang lebih tinggi terhadap kemahiran kebolehpasaran mereka berbanding dengan universiti swasta.
ulasan | al-quran byk menceritakan kisah nabi dn rasul bertujuan utk dijadikan pengajaran kepada umat islam sepanjang zaman. ,ulasan | al-quran banyak menceritakan kisah nabi dan rasul bertujuan untuk dijadikan pengajaran kepada umat islam sepanjang zaman.
"selama ini, anda berjuang utk hidup dengan mengutip dn mengasingkan sampah, menjual papan kad dn tin, atau ap je aslkn mendapat sesuap nasi. ","selama ini, anda berjuang untuk hidup dengan mengutip dan mengasingkan sampah, menjual papan kad dan tin, atau apa sahaja asalkan mendapat sesuap nasi."
"sehingga die percaya lalu mengungkapkan: “even a brick wants to be something"" kepada kita. ","sehingga dia percaya lalu mengungkapkan: “even a brick wants to be something"" kepada kita."
inilah yg berlaku di negara kte sekarang. ,inilah yang berlaku di negara kita sekarang.
"sebelum munculnya covid-19 pon kte telah ketahui dr laporan pertubuhan kesihatan dunia bahawa setiap tahun, lebih drpd 15 juta org mati akibat ncd antara usia 30 dn 69 tahun; 85% kematian ""pramatang"" ni berlaku di negara berpendapatan rendah dn sederhana. ","sebelum munculnya covid-19 pun kita telah ketahui dari laporan pertubuhan kesihatan dunia bahawa setiap tahun, lebih daripada 15 juta orang mati akibat ncd antara usia 30 dan 69 tahun; 85% kematian ""pramatang"" ini berlaku di negara berpendapatan rendah dan sederhana."
"namun begitu, ia tak beerti soal kaum hilang trus drpd fikiran ramai. ","namun begitu, ia tidak beerti soal kaum hilang terus daripada fikiran ramai."
bolehkah? ,bolehkah?
"ramai org melihat, ketika kjaan pakatan harapan masih berkuasa di putrajaya, kes koronavirus masih sgt terkawal. ","ramai orang melihat, ketika kerajaan pakatan harapan masih berkuasa di putrajaya, kes koronavirus masih sangat terkawal."
"kementerian pendidikan malaysia gak telah mengambil pendekatan menjalinkan kerjasama dengan bdn bukan krjaan (ngo) yg aktif seperti persatuan sokongan ibu bapak dileksia malaysia (psidm), persatuan down syndrome malaysia, autism malaysia dn persatuan pendidikan khas kebangsaan. ","kementerian pendidikan malaysia juga telah mengambil pendekatan menjalinkan kerjasama dengan badan bukan kerajaan (ngo) yang aktif seperti persatuan sokongan ibu bapa dileksia malaysia (psidm), persatuan down syndrome malaysia, autism malaysia dan persatuan pendidikan khas kebangsaan."
"pencipta fahaman materialisme dialektik dn gak ahli teori masyarakat kapitalis, karl marx, menyatakan ekspoloitasi muncul drpd perbezaan antara upah yg dibayar kepada pekerja dengan nilai sebenar hasil usaha mereka. ","pencipta fahaman materialisme dialektik dan juga ahli teori masyarakat kapitalis, karl marx, menyatakan ekspoloitasi muncul daripada perbezaan antara upah yang dibayar kepada pekerja dengan nilai sebenar hasil usaha mereka."
"apabila nasihat muhyiddin ditolak oleh ydpa, sekali lagi terdedah kelemahan kepimpinan muhyiddin sebagai perdana menteri dn lagi mengukuhkan sebab muhyiddin sepatutnya meletakkan jawatannya sebagai perdana menteri. ","apabila nasihat muhyiddin ditolak oleh ydpa, sekali lagi terdedah kelemahan kepimpinan muhyiddin sebagai perdana menteri dan lagi mengukuhkan sebab muhyiddin sepatutnya meletakkan jawatannya sebagai perdana menteri."
ia fenomena biase di seluruh dunia. ,ia fenomena biasa di seluruh dunia.
"beliau berkata wpun situasi buruk hmpir berlalu di negara eropah yg plg teruk terjejas, seperti itali dn sepanyol, tiada siapa yg dapat menjamin jumlah kes tak akn bertambah, andai wujud kekurangan dlam langkah pencegahan. ","beliau berkata walaupun situasi buruk hampir berlalu di negara eropah yang paling teruk terjejas, seperti itali dan sepanyol, tiada siapa yang dapat menjamin jumlah kes tidak akan bertambah, andai wujud kekurangan dalam langkah pencegahan."
takkan buku tu pon akn diharamkan? ,takkan buku itu pun akan diharamkan?
ia dianjurkan oleh gerakan ank muda harapan baru di dewan perhimpunan cina kuala lumpur dn selangor (klscah). ,ia dianjurkan oleh gerakan anak muda harapan baru di dewan perhimpunan cina kuala lumpur dan selangor (klscah).
peningkatan dana jpm ni seolah-olah mengembalikan semula kuasa besaq kepada perdana menteri membuat keputusan tanpa mekanisme semak dn imbang. ,peningkatan dana jpm ini seolah-olah mengembalikan semula kuasa besar kepada perdana menteri membuat keputusan tanpa mekanisme semak dan imbang.
lu wei hoong ialah wartawan malaysiakini yg sedang menyelami semangat nusantara melalui bhs melayu dn pada masa yg sme memikirkan bagaimana identiti serta budaya cina boleh bercampur-aduk di tanah melayu. ,lu wei hoong ialah wartawan malaysiakini yang sedang menyelami semangat nusantara melalui bahasa melayu dan pada masa yang sama memikirkan bagaimana identiti serta budaya cina boleh bercampur-aduk di tanah melayu.
"mengapa malaysia, yg hanya berkedudukan 69 dr 219 negara di dunia dr segi jumlah kes covid-19 memerlukan sehingga 6 bulan? ","mengapa malaysia, yang hanya berkedudukan 69 dari 219 negara di dunia dari segi jumlah kes covid-19 memerlukan sehingga 6 bulan?"
org melayu menyuruh mereka utk merobohkan kuil hindu di kampung tue dahulu. ,orang melayu menyuruh mereka untuk merobohkan kuil hindu di kampung itu dahulu.
umno mempunyi kepentingan langsung di dlam ap yg sedang berlaku dengan bersatu. ,umno mempunyi kepentingan langsung di dalam apa yang sedang berlaku dengan bersatu.
sungguh mudah. ,sungguh mudah.
"jurucakap pemerintah indonesia berkenaan covid-19, achmad yurianto berkata kes positif setakat ari ni meningkat kepada 227 kes, dengan pertambahan 55 kes baharu, manakala kes kematian setakat ni berjumlah 19. ","jurucakap pemerintah indonesia berkenaan covid-19, achmad yurianto berkata kes positif setakat hari ini meningkat kepada 227 kes, dengan pertambahan 55 kes baharu, manakala kes kematian setakat ini berjumlah 19."
"ttp secara praktikalnya, tak de apa-apa pon perubahan yg berlaku kerana pendakwaan di mahkamah syariah utk jenayah liwat pon tak ada, kcuali kes iki putra ini. ","tetapi secara praktikalnya, tidak ada apa-apa pun perubahan yang berlaku kerana pendakwaan di mahkamah syariah untuk jenayah liwat pun tidak ada, kecuali kes iki putra ini."
tulisan ni tak semestinya mencerminkan pendirian rasmi malaysiakini. ,tulisan ini tidak semestinya mencerminkan pendirian rasmi malaysiakini.
kedua-duanya. ,kedua-duanya.
"“tak kira ap berlaku, protes ni akn ttp diteruskan, kami tak mahu keganasan,” kata panusaya sambil menafikan semua tuduhan yg dikenakan. ","“tak kira apa berlaku, protes ini akan tetap diteruskan, kami tidak mahu keganasan,” kata panusaya sambil menafikan semua tuduhan yang dikenakan."
rancang pemulihan segera ,rancang pemulihan segera
apakah yg menghasilkan cerita-cerita mengenai naga di tasik berkenaan dn ap yg dikatakan mitos tue mungkin de kisah yg lebih besor drpd itu. ,apakah yang menghasilkan cerita-cerita mengenai naga di tasik berkenaan dan apa yang dikatakan mitos itu mungkin ada kisah yang lebih besar daripada itu.
"dn janganlah sekali-kali kebencianmu terhadap sesuatu kaum, mendorong kamu utk berlaku tak adil. ","dan janganlah sekali-kali kebencianmu terhadap sesuatu kaum, mendorong kamu untuk berlaku tidak adil."
"pon begitu, pertelingkahan dua parti terbesar dlam palestinian legislative council menyebabkan seluruh palestin terheret dlm kancah 'perang saudara'. ","pun begitu, pertelingkahan dua parti terbesar dalam palestinian legislative council menyebabkan seluruh palestin terheret dalam kancah 'perang saudara'."
matinya sorg patriot seakan cuba bertanya dn membincangkan perihal kebenaran dn siapa yg memegang neracanya. ,matinya seorang patriot seakan cuba bertanya dan membincangkan perihal kebenaran dan siapa yang memegang neracanya.
"apabila pandemik covid-19 tercetus, virus halus yg tersebar tu tentunya tak mengenali latar belakang kaum, agama, budaya, atau ideologi politik. ","apabila pandemik covid-19 tercetus, virus halus yang tersebar itu tentunya tidak mengenali latar belakang kaum, agama, budaya, atau ideologi politik."
"memang cntik luarannya, tpi ia plastik tanpa jiwa. ","memang cantik luarannya, tapi ia plastik tanpa jiwa."
"zainal, merata dunia dier dah perform, sebab dier world class entertainer. ","zainal, merata dunia dia dah perform, sebab dia world class entertainer."
kedua-dua blok ni dilihat berusaha dlam mendapatkan pengaruh di kalangan negara anggota oic. ,kedua-dua blok ini dilihat berusaha dalam mendapatkan pengaruh di kalangan negara anggota oic.
rencana ni adlh pandangan penulis dn tak semestinya mencerminkan pendirian rasmi malaysiakini. ,rencana ini adalah pandangan penulis dan tidak semestinya mencerminkan pendirian rasmi malaysiakini.
lahirkan byk nama besaq ,lahirkan banyak nama besar
setiap thn de tanah yg di pindah milik dn ditukar kepada perumahan atau kawasan industri. ,setiap tahun ada tanah yang di pindah milik dan ditukar kepada perumahan atau kawasan industri.
nentanyahu menafikan sebarang slh laku terhadap semua pertuduhan ini. ,nentanyahu menafikan sebarang salah laku terhadap semua pertuduhan ini.
pihak yg menjalankan kekuasaan tersebut pula memiliki prestij yg tersendiri. ,pihak yang menjalankan kekuasaan tersebut pula memiliki prestij yang tersendiri.
covid-19 telah melanda 187 negara dn wilayah sejak virus tu dikesan di china pada disember lalu. ,covid-19 telah melanda 187 negara dan wilayah sejak virus itu dikesan di china pada disember lalu.
"menurut laporan itu, tembakan tentera yg menyasarkan bapanya terkena kanak-kanak tue yg ketika tu ddk di ribanya. ","menurut laporan itu, tembakan tentera yang menyasarkan bapanya terkena kanak-kanak itu yang ketika itu duduk di ribanya."
ulasan | saya ingin mencadangkan dua perkara yg harus dilakukan serta merta dengan berkuat kuasanya sekatan penuh ke ats semua kegiatan ekonomi dn sosial pada 1 jun 2021. ,ulasan | saya ingin mencadangkan dua perkara yang harus dilakukan serta merta dengan berkuat kuasanya sekatan penuh ke atas semua kegiatan ekonomi dan sosial pada 1 jun 2021.
“saya tawu gimnastik semakin dikenali dn berharap bertemu dengan kanak-kanak serta ibu bapak mereka di seluruh negara utk berkongsi pengetahuan. ,“saya tahu gimnastik semakin dikenali dan berharap bertemu dengan kanak-kanak serta ibu bapa mereka di seluruh negara untuk berkongsi pengetahuan.
marilah kite bersatu dlm semangat kite jaga kte utk menentang kedangkalan golongan elit. ,marilah kita bersatu dalam semangat kita jaga kita untuk menentang kedangkalan golongan elit.
"sehingga kini, terdapat lebih 8,000 kes positif covid-19 di negara tue dengan hmpir 700 kematian dikaitkan dengan wabak berkenaan. ","sehingga kini, terdapat lebih 8,000 kes positif covid-19 di negara itu dengan hampir 700 kematian dikaitkan dengan wabak berkenaan."
malaysia mesti diberikan pelung utk direkayasa dn dibangunkan semula. ,malaysia mesti diberikan pelung untuk direkayasa dan dibangunkan semula.
kesusahan dn kelambatan dn kos persijilan halal malaysia perlu dikaji dari segi kecekapan dn kelicinan utk menjawab persoalan ini. ,kesusahan dan kelambatan dan kos persijilan halal malaysia perlu dikaji dari segi kecekapan dan kelicinan untuk menjawab persoalan ini.
"peruntukan dlm dasar filem negara (dfn) 2005 hanya dijadikan asas kepada pembentukan dikn yg berpaksi kepada multimedia, seni budaya dn warisan budaya. ","peruntukan dalam dasar filem negara (dfn) 2005 hanya dijadikan asas kepada pembentukan dikn yang berpaksi kepada multimedia, seni budaya dan warisan budaya."
"emak saya misalnya, hanyalah sorg pencuci kain di rumah-rumah penduduk di taman oug, jalan klang lama. ","emak saya misalnya, hanyalah seorang pencuci kain di rumah-rumah penduduk di taman oug, jalan klang lama."
"jururawat wanita berusia 23 thn di pusat kebangsaan penyakit berjangkit (ncid) dilaporkan mendapat gejala tue pada 23 april, dn hasil ujian berikutnya mengesahkan die dijangkiti covid-19 ari ini. ","jururawat wanita berusia 23 tahun di pusat kebangsaan penyakit berjangkit (ncid) dilaporkan mendapat gejala itu pada 23 april, dan hasil ujian berikutnya mengesahkan dia dijangkiti covid-19 hari ini."
hal seserius tue menarik perhatian ken fero bersama tariq mehmood utk menghasilkan sebuah dokumentari berjudul injustice bgi mempersoalkan perkataan keadilan. ,hal seserius itu menarik perhatian ken fero bersama tariq mehmood untuk menghasilkan sebuah dokumentari berjudul injustice bagi mempersoalkan perkataan keadilan.
"tak ckup dengan itu, ditambah pula degan pelantikan duta khas yg pasti membebankan rkyt kerana gaji mereka perlu dibayar. ","tidak cukup dengan itu, ditambah pula degan pelantikan duta khas yang pasti membebankan rakyat kerana gaji mereka perlu dibayar."
tulisan ni tak semestinya mencerminkan pendirian malaysiakini. ,tulisan ini tidak semestinya mencerminkan pendirian malaysiakini.
"ekmal fazzil ialah graduan pengajian asia tenggara, universiti malaya. ","ekmal fazzil ialah graduan pengajian asia tenggara, universiti malaya."
ia dikatakan tmpt kegemaran teman-teman yg disukai para 'ayatullohnya' bertamu dn bersilaturrahim sambil menikmati ap yg de di persekitaran premis itu. ,ia dikatakan tempat kegemaran teman-teman yang disukai para 'ayatullohnya' bertamu dan bersilaturrahim sambil menikmati apa yang ada di persekitaran premis itu.
